Request Type,Request Code,Request MID,Source IP,Destination IP,Response Type,Response Code
0,3,17886,127.0.0.1,127.0.0.1,2,133
0,3,7773,127.0.0.1,127.0.0.1,2,132
0,3,736,127.0.0.1,127.0.0.1,2,133
0,3,29978,127.0.0.1,127.0.0.1,2,132
0,3,20520,127.0.0.1,127.0.0.1,2,133
0,3,15698,127.0.0.1,127.0.0.1,2,133
0,3,53777,127.0.0.1,127.0.0.1,2,132
0,3,31613,127.0.0.1,127.0.0.1,2,133
0,3,20749,127.0.0.1,127.0.0.1,2,132
0,3,27412,127.0.0.1,127.0.0.1,2,133
0,3,41830,127.0.0.1,127.0.0.1,2,132
0,3,52719,127.0.0.1,127.0.0.1,2,132
0,3,6551,127.0.0.1,127.0.0.1,2,133
0,3,61545,127.0.0.1,127.0.0.1,2,133
0,3,6589,127.0.0.1,127.0.0.1,2,133
0,3,30759,127.0.0.1,127.0.0.1,2,133
0,3,8393,127.0.0.1,127.0.0.1,2,133
0,3,14342,127.0.0.1,127.0.0.1,2,133
0,3,7805,127.0.0.1,127.0.0.1,2,133
0,3,21174,127.0.0.1,127.0.0.1,2,133
0,3,25946,127.0.0.1,127.0.0.1,2,133
0,3,2135,127.0.0.1,127.0.0.1,2,132
