No.,LONG,LAT,MEAN_VALUE,TYPE,UNIT,DESCRIPTION
2,78,66,28.5,temperature,F,Room Temperature
3,56,87,17,temperature,F,Room Temperature
4,93,86,23.5,temperature,F,Room Temperature
5,74,54,28.5,temperature,F,Room Temperature
6,85,75,29.5,temperature,F,Room Temperature
7,52,45,24,temperature,F,Room Temperature
8,84,59,28.5,temperature,F,Room Temperature
9,86,52,23,temperature,F,Room Temperature
10,92,53,20.5,temperature,F,Room Temperature
11,67,54,27.5,temperature,F,Room Temperature
12,88,52,25.5,temperature,F,Room Temperature
13,92,53,20.5,temperature,F,Room Temperature
14,97,94,31.5,temperature,F,Room Temperature
